fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,29,1,65,1,27,1,3,1
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,8,1,52,1,63,1,26,1
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,70,1,69,1,21,1,11,1
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,70,1,69,1,21,1,11,1
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,24,1,79,1,16,1,19,1
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,80,1,71,1,24,1,12,1
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,3,1,39,1,18,1,22,1
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,50,1,66,1,48,1,6,1
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,4,1,58,1,5,1
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,60,1,5,1,12,1,20,1
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,15,1,16,1,25,1,59,1
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,37,1,19,1,30,1,53,1
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,14,1,19,1,47,1,78,1
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,11,1,57,1,33,1,9,1
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,41,1,71,1,46,1,43,1
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,33,1,46,1,4,1,30,1
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,15,1,27,1,23,1,31,1
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,49,1,54,1,54,1
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,22,1,61,1,59,1,1,1
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,27,1,55,1,52,1,6,1
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,50,1,18,1,91,1,12,1
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,12,1,65,1,34,1,9,1
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,28,1,34,1,28,1,69,1
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,43,1,5,1,76,1,47,1
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,15,1,69,1,47,1,67,1
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,53,1,10,1,30,1
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,13,1,7,1,9,1
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,12,1,36,1,2,1,21,1
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,44,1,41,1,41,1,86,1
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,62,1,47,1,79,1,48,1
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,34,1,10,1,4,1,73,1
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,54,1,48,1,5,1,8,1
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,4,1,30,1,32,1,11,1
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,8,1,27,1,4,1,61,1
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,4,69,1,54,1,41,1,19,1
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,30,1,6,1,19,1,15,1
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,50,1,8,1,44,1,31,1
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,55,1,15,1,49,1,3,1
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,4,32,1,46,1,58,1,14,1
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,4,4,1,91,1,55,1,14,1
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,39,1,45,1,58,1,46,1
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,4,1,72,1,44,1,29,1
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,38,1,32,1,66,1,2,1
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,29,1,67,1,70,1,9,1
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,0,1,67,1,38,1,70,1
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,4,9,1,60,1,49,1,35,1
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,4,30,1,58,1,81,1,63,1
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,4,72,1,92,1,58,1,23,1
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,34,1,97,1,75,1,28,1
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,9,1,34,1,54,1,42,1
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,9,1,15,1,53,1,27,1
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,65,1,60,1,42,1,35,1
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,9,1,18,1,40,1,42,1
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,3,1,52,1,48,1,49,1
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,3,1,64,1,50,1,28,1
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,23,1,21,1,40,1,37,1
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,70,1,16,1,37,1,31,1
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,14,1,65,1,5,1,34,1
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,40,1,54,1,86,1,19,1
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,4,26,1,64,1,23,1,35,1
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,4,0,1,88,1,41,1,69,1
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),4,4,1,77,1,12,1,25,1
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,4,25,1,21,1,44,1,27,1
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,4,22,1,33,1,17,1,22,1
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,4,35,1,33,1,43,1,74,1
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,4,7,1,27,1,30,1,60,1
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,4,2,1,0,1,8,1,39,1
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,4,76,1,20,1,35,1,52,1
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,4,45,1,56,1,33,1,57,1
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,4,43,1,13,1,44,1,35,1
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,4,8,1,61,1,17,1,34,1
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,4,2,1,9,1,35,1,68,1
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,4,4,1,11,1,14,1,34,1
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,4,26,1,29,1,20,1,22,1
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,4,47,1,8,1,30,1,36,1
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,4,28,1,95,1,52,1,36,1
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,20,1,7,1,35,1,63,1
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,0,1,67,1,38,1,70,1
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,66,1,0,1,40,1,56,1
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,0,1,67,1,38,1,70,1
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,7,1,29,1,12,1,2,1
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,20,1,7,1,35,1,63,1
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,20,1,7,1,35,1,63,1
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,52,1,45,1,40,1,67,1
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,0,1,67,1,38,1,70,1
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,39,1,43,1,18,1,14,1
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,57,1,21,1,15,1,52,1
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,6,1,46,1,30,1
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,85,1,7,1,21,1,19,1
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,11,1,14,1,7,1,0,1
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,20,1,26,1,71,1,56,1
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,0,1,67,1,38,1,70,1
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,12,1,43,1,1,1,14,1
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,4,79,1,57,1,50,1,64,1
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,4,85,1,36,1,54,1,26,1
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,4,34,1,48,1,6,1,14,1
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,4,92,1,56,1,90,1,50,1
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,4,94,1,7,1,20,1,20,1
Q005360,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,76,1,16,1,24,1,5,1
Q005361,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,39,1,19,1,23,1,15,1
Q005362,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,6,1,38,1,60,1,16,1
Q005363,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,41,1,0,1,60,1,33,1
Q005364,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,9,1,18,1,37,1,14,1
Q005365,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,6,1,18,1,41,1,15,1
Q005366,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,1,1,43,1,37,1,2,1
Q005367,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,4,8,1,12,1,33,1,21,1
Q005368,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,4,5,1,20,1,26,1,19,1
Q005369,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,4,2,1,9,1,43,1,8,1
Q005370,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,4,2,1,10,1,3,1,25,1
Q005371,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,4,8,1,0,1,29,1,16,1
Q005372,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,4,48,1,6,1,54,1,10,1
Q005373,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,"cylinder, brick",4,74,1,41,1,91,1,20,1
Q005374,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,cylinder,4,28,1,10,1,39,1,7,1
Q005383,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,4,90,1,92,1,50,1,0,1
Q005392,556.0,Neriglissar,Neo-Babylonian,Babylonia,ORCC,cylinder,4,86,1,21,1,49,1,26,1
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,4,15,1,43,1,93,1,18,1
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,4,65,1,51,1,52,1,63,1
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,4,81,1,46,1,71,1,8,1
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,4,65,1,20,1,25,1,45,1
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,4,55,1,42,1,62,1,27,1
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,4,80,1,9,1,33,1,77,1
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,4,62,1,15,1,89,1,29,1
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,4,26,1,28,1,15,1,54,1
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,4,72,1,92,1,57,1,90,1
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,4,62,1,54,1,32,1,76,1
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,4,55,1,90,1,86,1,3,1
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,4,93,1,20,1,32,1,37,1
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,4,76,1,63,1,5,1,69,1
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,4,59,1,88,1,31,1,0,1
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,85,1,70,1,45,1,31,1
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,73,1,63,1,27,1,4,1
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,73,1,1,1,27,1,29,1
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,64,1,38,1,94,1,18,1
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,82,1,37,1,9,1,57,1
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,84,1,34,1,35,1,19,1
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,4,84,1,77,1,0,1,49,1
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,4,25,1,6,1,33,1,17,1
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,4,91,1,55,1,28,1,20,1
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,4,52,1,33,1,21,1,47,1
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,4,86,1,61,1,7,1,41,1
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,4,59,1,6,1,86,1,92,1
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,4,23,1,36,1,54,1,94,1
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,4,97,1,12,1,25,1,61,1
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,4,85,1,36,1,48,1,37,1
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,4,56,1,29,1,8,1,35,1
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,4,56,1,10,1,28,1,75,1
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,4,85,1,76,1,52,1,23,1
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,4,74,1,72,1,11,1,31,1
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,4,28,1,54,1,10,1,38,1
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,4,71,1,59,1,20,1,47,1
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,4,100,1,11,1,3,1,8,1
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,4,64,1,41,1,91,1,1,1
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,4,61,1,27,1,10,1,17,1
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,4,78,1,57,1,17,1,1,1
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,4,79,1,72,1,1,1,1,1
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,4,79,1,31,1,5,1,54,1
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,4,56,1,4,1,15,1,90,1
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,4,66,1,23,1,16,1,25,1
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,4,86,1,38,1,32,1,36,1
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,4,76,1,7,1,87,1,44,1
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,4,93,1,48,1,40,1,50,1
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,4,36,1,3,1,60,1,74,1
Q006305,710.0,Marduk-apla-iddina II,Neo-Babylonian,Nimrud,ORCC,cylinder,4,43,1,31,1,19,1,36,1
Q006309,710.0,Marduk-apla-iddina II,Neo-Babylonian,Kish,ORCC,brick,4,89,1,55,1,47,1,92,1
Q006310,700.0,Bel-ibni,Neo-Babylonian,Babylonia,ORCC,None,4,71,1,23,1,38,1,24,1
Q006311,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Sippar,ORCC,cylinder,4,38,1,47,1,55,1,6,1
Q006313,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,stele,4,3,1,39,1,84,1,1,1
Q006314,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,cylinder,4,5,1,47,1,7,1,17,1
Q006315,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,None,4,43,1,24,1,10,1,35,1
Q006316,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,cylinder,4,32,1,8,1,49,1,18,1
Q006317,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Ur,ORCC,None,4,32,1,6,1,33,1,48,1
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,4,65,1,61,1,63,1,28,1
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,4,6,1,6,1,29,1,45,1
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,4,27,1,90,1,43,1,18,1
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,4,38,1,33,1,4,1,80,1
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,4,80,1,70,1,62,1,67,1
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,4,71,1,1,1,49,1,72,1
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,4,45,1,33,1,4,1,76,1
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,18,1,70,1,39,1,25,1
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,27,1,34,1,9,1,32,1
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,51,1,7,1,29,1,30,1
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,27,1,8,1,36,1,78,1
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,49,1,33,1,6,1,11,1
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,10,1,39,1,47,1,18,1
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,28,1,52,1,80,1,13,1
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,4,17,1,73,1,26,1,21,1
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,2,1,32,1,44,1,11,1
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,13,1,17,1,10,1,6,1
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,47,1,8,1,16,1,6,1
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,49,1,59,1,15,1,11,1
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,11,1,51,1,5,1,31,1
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,95,1,53,1,17,1,59,1
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,30,1,23,1,35,1,48,1
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,17,1,75,1,5,1,98,1
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,99,1,10,1,54,1,46,1
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,23,1,37,1,4,1,9,1
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,68,1,51,1,23,1,86,1
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,88,1,31,1,64,1,14,1
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,25,1,31,1,10,1,19,1
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,11,1,98,1,29,1,65,1
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,61,1,93,1,26,1,6,1
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,9,1,10,1,15,1,73,1
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,48,1,13,1,18,1,35,1
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,6,1,39,1,68,1,55,1
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,5,1,96,1,12,1,64,1
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,23,1,16,1,18,1,49,1
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,4,10,1,77,1,26,1,59,1
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),4,1,1,17,1,47,1,45,1
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,4,24,1,70,1,38,1,5,1
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,4,26,1,86,1,39,1,8,1
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,4,67,1,2,1,8,1,45,1
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,4,69,1,26,1,39,1,10,1
