fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,695.5678206415358,521.4563292996177,654.2841629991566,607.6311915838634
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,620.4679289358198,585.2719401093237,610.4488516204108,547.1441493144418
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,603.9102259501374,519.1270061728466,563.6517654712536,583.7330380129644
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,620.80079359009,594.2006585402887,636.720708943545,644.8668259890884
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,641.1346571779213,563.0518872108534,628.1412105766165,565.5871401479392
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,631.3724766735736,646.8120506794431,638.981976012407,657.6752263066962
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,484.1539095840417,496.9269523442431,601.3110043846765,565.8439295876113
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,643.2989600647643,648.0178087964355,658.717910059234,582.6111869530635
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,484.9668015535237,643.0506572572166,667.5735619356929,573.1140464570029
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,688.6442628223314,573.9020857933501,693.125805062307,627.9286065827405
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,680.9829685620851,635.2138029777465,607.3160057848197,551.0553271242886
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,653.8542546424751,579.4034986937717,680.4164833597204,556.8317601474015
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,671.0660944713983,621.7539785905676,678.8071686548386,623.2916257421836
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,666.1775924773056,648.7594154390862,646.0405578984828,493.5773908182608
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,645.5447806911718,571.5481852515161,642.6603735925822,611.7561820908476
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,648.4504408807379,580.5800629395638,634.2495370880976,612.9850785032903
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,618.6711935057294,530.3882389831831,571.7962105641706,616.2776476208921
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,668.2189980275004,610.8153894396239,614.5431050438599,618.5274503649744
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,649.0292039885628,553.0963096397506,637.245188881736,607.8404105191152
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,499.9609804919371,364.90751338576825,631.1715023045812,509.1270754457492
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,665.3386207674919,617.3121849247739,603.7082442018816,587.6741668639694
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,669.9521506640593,587.6301111751559,603.7748133133149,567.1955061941484
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,607.1781014055886,611.994925198969,745.651224825273,615.259354039278
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,633.256277993774,626.9107785862004,650.9026639253638,653.1404745281126
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,651.7859051281142,613.526064404235,649.0379314709853,639.0989273694738
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,765.6648887538737,686.8894765522697,666.2615336182123,732.4025654655885
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,736.64481912201,709.8366541642961,675.3610535697101,498.6722624407205
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,600.9480831706614,523.659423418428,627.9028164519257,568.3769917023621
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,617.4415306223596,632.5115441581767,639.7491529598597,657.3079790501583
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,676.6576939552796,550.8983486164175,689.203296462546,606.246404569943
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,591.7955645603676,641.1100733259034,647.370888300598,509.1886358187651
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,673.8851919646481,622.7264559309556,674.7506907434549,659.2247171312415
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,570.7340599129985,654.7960195361555,628.8466216435927,654.3228525864226
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,641.4392862848285,616.6293182292303,679.7053409353947,633.4175467926063
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,597.0587059271102,671.9304383043861,702.2309794647322,618.4167544856015
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,427.31708399359553,522.9286051030253,602.964650225258,599.5874275194232
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,545.976073771854,533.5553099231962,664.5708356117597,657.4808700571103
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,701.0353751925325,764.0630903500712,691.164166625313,598.5031221133984
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,564.6369398467743,566.9247528334168,554.34159303844,593.2576950085434
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,610.591844230665,631.2073892034368,596.4712461337509,629.495314057889
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,484.88829920278874,594.9670156008237,642.6457140320696,595.9812373308883
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,643.044687997794,678.5663296542298,684.9740294119604,692.589749932006
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,472.3833654050141,532.1491220894253,663.404694528729,592.257008132101
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,600.9941946217987,593.1667991173383,506.78736531361494,615.2855932897378
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,426.0924409525834,468.2180065027218,551.3718276894367,587.6001491470514
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,599.6528290586666,622.0491056342598,704.653931936744,631.0934867811914
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,445.31636891157814,676.9263396039406,667.5971648262631,548.0436099683711
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,637.0241698623216,535.554459545973,709.2702614210666,618.3362846500839
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,721.1804344633772,465.9890719468362,678.6773713706516,678.5051878866786
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,637.1757184330556,645.8882728544892,674.7048613420791,591.4159998345817
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,597.2025455537313,594.8467172556623,672.8539757614652,646.5449337268527
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,686.8336672597877,706.4971897464968,704.769091634193,641.3312757060824
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,483.7507238353545,628.7172378485274,625.4369816140913,542.2898210763954
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,710.8346827760049,720.3928378285088,703.7695349960073,692.5080278481523
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,639.8979238907808,523.7651737560013,628.6144606358105,653.3707077638886
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,573.9339886448281,672.7915702493684,634.482457585183,618.4812877288097
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,635.4756102258989,618.9679198341394,680.6836228704321,648.0054251265433
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,628.6438334112236,649.1607862148458,657.1185594625612,606.8965830580057
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,693.2540396116592,586.7712543555461,542.8378687449147,613.2576046847158
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,654.5671485332033,541.8757698749492,593.6236531027108,598.8491163559981
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,637.6454185069321,625.3527992299303,557.1086772532325,631.2865830203827
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,650.725313486424,665.0735391225609,619.7028049509935,598.9804086870972
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,503.4917674425735,649.9814769090599,593.0318360711422,561.7663942017448
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,616.5416539760804,714.2246547865184,637.232942850123,673.4905971837026
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,570.3258361638518,675.7478106887357,608.3953728040107,645.2310840186204
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,530.6480900358922,660.1866374510001,590.3665263477907,854.3361105572086
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,452.84091532740047,525.795109966397,520.8390826171137,653.6098002220824
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,681.2552320050464,582.2251004236508,611.1976730344819,516.7114185489445
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,703.9062207239573,555.2691506952231,591.6384426619998,599.6867858698216
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,670.6081310515463,665.5466898420564,635.3816041529534,616.6383224332861
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,646.5055222513398,632.3104148022184,607.0829511311206,592.6600205033833
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,700.2251471444752,601.725703378899,644.9186383733298,640.7347012330217
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,658.4071119785225,681.2799022028248,610.5499462917326,598.1363787843903
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,595.9511111115003,660.5687670939562,608.3051504385659,690.3410658663793
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,673.2902157412003,585.3068010761575,546.1622861830245,553.5100565714366
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,634.8640222019008,625.1586288587245,535.3350638037161,557.882684922741
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,703.3298064780954,573.1777218199769,599.7539473458216,620.672269544942
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,738.9010385243416,678.3625667925942,698.835625498275,656.4569082625272
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,664.8454190571333,553.8912160587595,574.8241622118364,590.7557450584995
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,673.9252895101635,622.8703458126164,655.6319093082958,589.0557887611731
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,635.232974689899,562.7835831083087,534.8477432066467,590.6130346411853
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,694.2456339676585,567.4392889165767,587.5283059802039,568.7915391462833
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,722.0648888548664,676.2116503245823,692.631195627918,617.0129309837421
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,666.2886429853883,613.5718207223891,562.3773360447511,606.7088148117998
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,668.4498838204175,577.2750604110745,563.4584379445196,556.2658554176584
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,626.1833395855083,599.8753359247457,656.1121835651053,543.8648251845733
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,705.7070236721096,637.5886360677264,615.3011640311804,560.3767995715152
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,644.0372839085258,598.8141301289136,552.9676186055943,618.67377664137
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,645.8449045296069,596.3961609153936,527.3818731148416,581.051831981428
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,645.579156690002,638.8640181490248,561.784384775492,610.5773664806396
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,663.7895245670235,632.2591451873717,662.1905922804574,564.5911308972267
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,658.3032408896852,683.6751789352604,628.5167557853644,539.2180376853586
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,683.6177971837845,559.8598368637395,617.7415990661633,614.9987514979226
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,581.6010058318462,584.3887291205856,579.6409723251484,720.1518931042469
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,662.5616838841273,554.4834206766163,618.7450515831405,753.0736158688851
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,593.6280175622934,626.2420380839067,592.7604003826641,740.517596537105
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,730.2125058564168,624.473239765736,604.3944238103675,844.2665350456679
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,532.0118012739653,614.8139186862849,599.6231313872013,792.5311030059273
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,724.8173790871546,633.181222775531,604.8032513094001,811.5125819523007
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,587.1568539016307,555.7744802724826,528.9560130116683,578.628887984593
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,652.9236043488319,617.4821970061607,533.6230073082819,582.1142415041917
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,660.8788112676367,618.387822569861,633.866948591439,671.0066299402216
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,668.9547105670737,601.5599977665478,523.9085752046508,595.4873663257563
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,614.0424507420678,594.6123114807872,541.1943920285662,608.7501923911603
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,703.2735032570208,530.947390160097,612.1472181018339,637.4181232184211
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,667.0135314772829,568.0935951241091,580.2560734692147,598.6402893100277
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,648.3587336293822,623.1372084051246,554.6138977269651,603.4830613604435
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,395.6471420604577,516.525736297142,478.0736893802606,519.9241772356809
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,565.9151860958909,744.591403371876,641.6634098112277,727.9935590603535
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,683.8342563727118,558.1803941676224,566.3931198775684,559.2109858087722
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,691.8693586073206,587.9780539466365,586.9235528962643,593.5711441386082
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,684.3090258855808,587.9770362866254,608.6317340162948,594.758446265747
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,680.0129378977954,595.389379711474,602.1833293146485,571.5692385572895
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,502.54223811578834,568.4009095537289,475.5247847925327,654.3614836380242
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,538.8093194993162,598.0096168219221,507.5753946787383,655.7359123858756
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,659.3604251565387,549.8181728383548,587.1908086655944,623.1819378645935
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,646.9139189320586,598.3496112137888,609.8388771913599,598.9297848727966
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,708.7385705584104,643.1393156390094,582.7521409538266,667.9537805139768
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,617.8500929540054,591.3304159436897,569.8837979182537,597.1464885993838
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,617.9482667681079,552.442618255245,534.4520334498336,487.48053252745046
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,647.3963489836052,638.052434086453,614.3056290524364,539.1797786905144
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,636.4229226261539,634.0264373502938,573.3975708302539,592.6138530221887
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,533.5920540027075,507.9609314317593,552.2415739284243,599.5171708539305
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,633.1090167640796,620.7312344671003,581.9918865025937,609.3027975080844
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,661.7732123714386,573.1286139112747,559.2829655103524,553.5888151820292
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,626.1183368880447,602.7752013462004,653.245111464093,563.1153934302596
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,622.9726906158908,588.6780152893559,552.4433074355095,544.5392013357246
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,640.3238061824263,619.378042909275,579.4717892369929,563.206738170601
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,640.8681204839498,634.270041294663,563.3085796711262,563.2957064018393
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,641.4830229483739,592.8175353626007,557.4125939296556,616.284339299942
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,618.2622146217016,565.9942046206093,547.1979685110292,651.8531899825476
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,586.9461095697352,545.2189782168431,525.9718283147147,678.9562669464503
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,627.9852021929145,585.3043696720264,546.1456347036054,587.2472057393428
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,648.0248567578041,600.1666213703409,593.536135326354,597.5737546933303
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,638.3468850023436,568.9486099570684,648.9731254889344,517.5712145548648
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,469.4450334385948,609.9278947483849,602.3999522220815,612.1295253175308
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,440.8781755434339,524.917557278108,601.9708998750391,611.937256959415
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,521.5924959852257,648.88688067425,610.1272231537555,736.6312881731836
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,434.1088851711569,548.9734984125824,516.8425831953459,654.1038093711309
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,416.5938958119,527.9325123362498,575.9010411149701,622.0689444832468
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,662.8043217400119,562.6998335373848,442.4138873961992,680.6353194610112
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,534.7964556990112,781.4366651941572,653.2213179318517,745.2437056704191
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,597.6028524228277,564.554555354714,502.0864132234223,635.9633520686306
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,662.0509695687123,647.326135817122,531.2637301431708,757.6433023232871
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,532.800692080737,691.8071650626507,627.2301098412124,799.8625882769134
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,650.5068894817489,692.5996525036172,635.4244965786881,-89.10269521064663
Q006239,1132.0,Itti-Marduk-balaṭu,Middle Babylonian,Babylonia,ORCC,uncertain,592.8529973870155,593.5842955291029,640.3923332442329,767.823061803064
Q006240,1126.0,Ninurta-nadin-šumi,Middle Babylonian,Luristan,ORCC,dagger,862.5596555682507,985.5019235785943,736.068820034707,1140.0598674457801
Q006241,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylon,ORCC,None,586.2017691601483,595.9856605229769,623.3462664342117,611.8117904004793
Q006243,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,dagger,730.0802867750816,750.5838347832486,712.2034695778929,777.4699328849033
Q006244,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,hatchet,619.7318760642513,585.8951516092313,598.8612907323659,642.2346365397352
Q006245,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,590.5725155951021,588.8195045826812,576.8477968151003,634.549702923273
Q006246,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,612.524073151345,648.3544845497362,636.1311601232902,659.6020294446469
Q006247,1104.0,Nebuchadnezzar I,Neo-Babylonian,Babylon,ORCC,None,611.5666591655047,580.3149430808371,575.6687702069645,600.3507213960495
Q006248,1104.0,Nebuchadnezzar I,Neo-Assyrian,Babylon,ORCC,None,592.6240716222086,604.7762203644351,643.1647137782468,709.9575651358285
Q006249,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,588.4746581361719,590.3011676034602,600.276366731287,639.274462087139
Q006250,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylonia,ORCC,cylinder,624.0762105657025,629.9967066861124,617.0619198521688,640.7757697921685
Q006251,1104.0,Nebuchadnezzar I,Middle Babylonian,Sippar,ORCC,kudurru (boundary stone),627.2149524891892,638.9813644127532,621.3151363548233,698.0119677782264
Q006253,1100.0,Enlil-nadin-apli,Middle Babylonian,Luristan,ORCC,dagger,769.5773862361021,836.1439035110556,717.1271570810087,857.5623006209339
Q006256,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,776.5488517916683,782.7576914821576,688.861375061379,998.5745861209975
Q006257,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,803.7931715511404,842.3898816791805,711.8987109449849,917.1778422642108
Q006258,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,536.5740854136311,522.7198386501532,658.8680783777667,535.9675642334812
Q006259,1069.0,Marduk-šapik-zeri,Middle Babylonian,Babylonia,ORCC,cylinder,741.8470628298317,703.7624598938605,639.2254981247514,759.1939773560464
Q006260,1069.0,Marduk-šapik-zeri,Neo-Babylonian,Babylonia,ORCC,None,583.3547091925269,558.6887972881098,654.7807378971777,517.6266062470532
Q006261,1069.0,Marduk-šapik-zeri,Middle Babylonian,Luristan,ORCC,dagger,610.8050079397776,803.061422628964,681.5164262487293,668.4524573720201
Q006263,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,brick,721.667770608145,702.8856191025914,698.2489341745185,893.8922487597879
Q006264,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,cylinder,622.1585816424863,661.3944650097989,694.1412604696425,670.4242569159775
Q006267,1047.0,Adad-apla-iddina,Neo-Assyrian,Nineveh,ORCC,None,649.3832172401917,614.8661586584785,678.9637181023503,677.5040895194769
Q006268,1047.0,Adad-apla-iddina,Middle Babylonian,Dur-Šarrukin,ORCC,cone,614.9039623096741,666.2926254031775,662.3992457420945,721.5018127639371
Q006270,1047.0,Adad-apla-iddina,Neo-Babylonian,Uruk,ORCC,None,782.5474687040517,858.0130988368983,726.1116460546021,715.1886470204076
Q006273,1047.0,Adad-apla-iddina,Middle Babylonian,Ur,ORCC,brick,603.5665446260924,595.8196457975855,629.5860899786691,684.351904510146
Q006274,1047.0,Adad-apla-iddina,Middle Babylonian,Luristan,ORCC,dagger,669.375282363061,862.0662610962074,727.8149071679773,949.9755432392694
Q006276,1026.0,Nabû-šumu-libur,Middle Babylonian,Nimrud,ORCC,duck weight,722.5557451504545,678.2041377515154,665.9699959324894,489.57335284814394
Q006279,1008.0,Simbar-Šipak,Neo-Babylonian,Babylonia,ORCC,None,688.5831171201473,689.7565825458174,637.2399688109751,691.605204732038
Q006280,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,arrow head,520.4776005210483,815.3264284574452,642.632521899615,506.6805646166007
Q006281,1005.0,Kaššû-nadin-ahhe,Middle Babylonian,Luristan,ORCC,arrow head,807.6736859026162,1055.6911191995769,724.600581536559,727.422035269182
Q006282,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,arrow head,698.8579928866802,917.4258598731896,729.7719333860196,578.8263212565341
Q006283,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,dagger,698.8579928866802,917.4258598731896,729.7719333860196,578.8263212565341
Q006284,985.0,Ninurta-kudurri-usur I,Middle Babylonian,Luristan,ORCC,arrow head,591.6603858300494,839.7025615581391,650.6718439619888,681.7792470080659
Q006285,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Uruk,ORCC,None,671.5633477750039,669.6871835525219,641.5694119293753,696.973305827287
Q006286,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,531.9808652940509,665.6742095430121,659.8451134267095,687.9180113265693
Q006287,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,570.8454460661098,818.7238700209532,719.0499857261672,693.0581350124902
Q006288,979.0,Mar-biti-apla-uṣur,Middle Babylonian,Luristan,ORCC,arrow head,688.0404679672212,809.8964178264459,679.1772953842441,859.7754718065516
Q006289,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,651.786404558965,734.249447756437,656.3656597934541,334.29561947023757
