fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.2867333458149,19
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.5189953767431,18
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.5563637562911,10
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.3743590567622,18
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.4428296998325,18
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.3879268665204,13
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.5818092835794,17
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.1158200098594,12
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.2689862096136,18
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.4625346353201,14
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.1463555621611,13
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.1874024591383,19
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,624.7041914630666,22
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.3935865943624,16
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.7481642144317,18
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.0162695036641,12
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.9199813261494,14
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.7984012648155,20
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.9680512292387,13
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.7249124973187,17
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.680342388065,17
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.8274972376105,12
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.674283410465,13
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.1974044896425,14
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.2038479186316,16
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.3302942722701,14
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.2297410226453,14
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.5180056345205,16
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.5875012236036,14
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.0045136912066,18
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.800645890934,17
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.3697942183122,19
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.6606785180857,14
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,656.9734291020433,22
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,646.4222431294596,14
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.88416084955,15
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.9299675971403,14
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.2438350802054,13
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.1695214318988,14
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.6270787472907,18
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.0348126941152,11
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.1768230323606,10
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.2832031807086,9
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.7815935955402,16
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.7314961280691,14
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.272790203437,22
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.4734677909875,13
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.7432104505194,20
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.6500394896174,14
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.6497824980869,12
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.4928680040643,10
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.4746038191138,19
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.3816165273649,15
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.8840209165558,13
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.9468260939614,17
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.7668360394158,16
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.4233143896726,21
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.8118747784122,21
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.8618576805421,15
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.1306321452798,8
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.0283499256526,17
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.6886606769477,19
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.4846616592207,19
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.6201642541395,13
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.5780639805155,20
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.0388766431024,13
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.6757009346005,15
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.4097979366172,17
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.633912322855,17
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.1250911299605,14
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.7972714280348,20
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,622.0211793043165,15
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.6575086159337,9
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.9881736242364,18
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.4376556277965,11
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.7360724852864,16
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.5898234715839,16
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.7171904781547,17
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.189871554374,14
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.1232844954839,19
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.9794483213722,18
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.7921304792654,11
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.4587236350777,19
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,627.1647323533488,30
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.1151259581612,21
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.0358002943708,18
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.470100607037,15
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.448934012582,18
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.2598570171748,20
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.5338413585432,9
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.0916955269572,19
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.8742557712998,16
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.7269952581873,9
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.6906663554022,19
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,611.5938388883611,21
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,665.671272114789,15
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,657.3907741840517,15
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,662.2398840285558,10
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,668.4876542650808,20
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,656.8324967682191,20
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,635.2344798318563,19
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,644.3386480301332,16
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,644.5375122329002,15
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,641.1798754542565,22
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,660.197000611075,18
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,626.2583974885735,16
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,655.6888073852717,17
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,621.222991965665,14
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,663.5999787620316,14
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,650.2636100034758,19
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,651.3195714994911,14
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,661.320816953763,16
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,654.1578533280056,22
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,635.1379137285409,12
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,619.8476246683327,13
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,653.4094052565879,19
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,646.253036719596,14
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,670.0252198024201,20
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),643.6136049024506,20
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,655.3595504917738,200
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,634.4584376089658,61
