fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,675.0791218492218,702.3065696844541,681.2592125265352,683.9706264923442,693.0016470338567,697.3338397450271,673.576501976702,27,27,27,27,27,27,27
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,667.0278737613384,695.1402923103209,678.2114604423979,689.1762927281835,679.6674398673138,686.9238368799056,662.7365317986005,29,29,29,29,29,29,29
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,666.8515387286277,711.3450883108874,687.6057936064053,707.5638655585593,704.532979596302,701.3333199085852,663.1454969278687,17,17,17,17,17,17,17
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,673.1917759299884,690.0474382445041,675.8106081084803,690.2252913587727,677.5996473294092,701.9399649413944,674.3109445020549,19,19,19,19,19,19,19
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,645.1723970432794,634.4182146069164,590.169687495703,665.1206373911903,668.0369988100974,637.182846501658,575.082882730992,23,23,23,23,23,23,23
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,630.7403509143734,651.6841258851931,612.2631638070784,688.1283933862128,704.3391394159661,610.6807783465403,647.711193692659,18,18,18,18,18,18,18
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,650.5042244027356,627.4789242443924,619.185790361992,690.2052189964935,717.5687922722215,610.6219212844472,658.7497652598356,31,31,31,31,31,31,31
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,630.8402396976298,644.1697093953609,595.3465952306195,657.1145052496666,680.391512578371,599.5729767834113,650.1564151259041,25,25,25,25,25,25,25
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,653.8552185996956,670.4416793943392,627.7278507412642,678.0022745684364,674.7965421343652,621.4664415412205,647.7635798193435,29,29,29,29,29,29,29
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,646.8803183944838,660.6789736453356,636.1587217950936,658.0261096298716,664.9990118839269,638.3663093166371,641.9662514226458,26,26,26,26,26,26,26
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,675.5800490909614,677.9641909319602,669.4028429700032,676.9611972892445,714.7396979401444,701.4516457843404,657.6313342173736,28,28,28,28,28,28,28
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,640.9671768232956,614.3559128278981,631.156204810945,727.7981113654943,696.2588704202582,615.3505220128951,628.2224929516132,19,19,19,19,19,19,19
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,638.1411053414016,577.784656079525,595.5317473442218,641.8437929032964,634.1081888484474,571.7970380729896,617.6356206102188,19,19,19,19,19,19,19
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,631.147438398216,613.5343322616313,608.7123990127803,646.8637148284772,682.2591084442656,541.5133659436107,641.8883484455132,24,24,24,24,24,24,24
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,653.9378115184767,644.419407170486,610.8912468035496,672.6001675131868,669.437039668465,602.5937639910696,632.8199628074775,21,21,21,21,21,21,21
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,633.2937159194462,609.5134321515812,615.6560743929712,648.019432429738,636.8429268812358,628.1997812818538,625.0357734917799,19,19,19,19,19,19,19
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,659.3072805784867,624.9287026099481,651.808549439101,649.4637891482608,660.6160322134165,642.3829138087405,631.6414887545916,22,22,22,22,22,22,22
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,632.4204996952558,582.1377256241377,584.5052338266327,637.0404885622631,639.8940281826073,599.5524540556436,625.5402701300536,26,26,26,26,26,26,26
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,660.860443438021,689.3173456311143,690.0061141524735,661.6910355943812,661.7457503348868,670.4618668568371,677.727259639048,23,23,23,23,23,23,23
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,671.3541414276655,724.1929854121571,755.4395095625101,676.9079283665392,697.7890416969769,711.638277285165,706.1144491019212,27,27,27,27,27,27,27
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,629.8616042769228,611.8464269887613,581.0225708670432,649.7224656093593,638.7525445042734,644.0620869243584,614.7293566650046,22,22,22,22,22,22,22
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,649.5691419469454,658.507831290314,621.3860460542425,665.9452316272029,642.0005439940462,651.4271108651456,654.0306978293753,23,23,23,23,23,23,23
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,638.9603741732396,629.8053206060451,613.5894811957464,698.8205546307844,740.4513942176777,596.0936441166043,602.7397593390174,19,19,19,19,19,19,19
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,646.6891236573227,657.6667027167948,637.1350537176525,727.2570271398754,747.9253399480228,681.0553223833474,638.033609534489,20,20,20,20,20,20,20
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,654.495120956907,590.9850442339093,638.218839455342,685.7583747369807,709.1962961332139,589.8243398980151,640.0570803686975,21,21,21,21,21,21,21
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,644.7863243595816,655.2600189660392,609.6301568570633,669.8066421965307,668.2711173089084,637.6671505560548,676.2855118982576,18,18,18,18,18,18,18
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,635.3148859804146,639.0375638650526,619.2372508406268,669.5120496292692,660.7000740997056,661.7525971529637,677.4024103068061,18,18,18,18,18,18,18
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,656.9756172598253,637.652039927373,658.4424280071204,601.3193414804109,619.6655247630322,623.3745955723219,622.4528360960095,32,32,32,32,32,32,32
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,642.3473582784783,676.6511100034444,641.7894881088341,662.039409313145,644.6123261379165,672.5116156073208,646.6385469041253,33,33,33,33,33,33,33
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,656.2786591524632,644.8446298813581,628.969713588627,662.7283594440221,635.5724082071531,632.3207858516332,662.8378318464747,26,26,26,26,26,26,26
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,684.6493268711687,680.4910432899796,679.5129755263371,655.2224393533886,660.4643714644336,649.3559741333207,720.5598026387012,28,28,28,28,28,28,28
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,654.8350669783177,609.5002365990374,629.9384243736445,647.8637169900626,666.7867221605488,624.3425488030515,600.6322004165177,22,22,22,22,22,22,22
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.679960220195,657.1196907672253,657.9336870632662,655.0301888808754,621.7852162492277,660.268933093613,629.5769138657467,18,18,18,18,18,18,18
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.9544658844437,681.7473180767577,651.7383034835298,622.2031701238567,628.1550050866647,670.9115808298536,638.5012039882776,26,26,26,26,26,26,26
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.262555989052,625.0859619296563,602.1348062511445,678.8623295584588,668.9020395151891,676.986344570031,680.1844759159032,14,14,14,14,14,14,14
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.8382327925088,661.1585022031535,670.4898901480099,656.9205359076308,639.9651410828661,655.4641768845887,648.0541739766211,24,24,24,24,24,24,24
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.8950400739421,657.8934132101602,637.9606028488555,629.5332982139809,633.0099424687264,622.9580865720204,640.9632881198996,26,26,26,26,26,26,26
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.5569467825342,667.9133366303777,641.4229850334551,655.4792900914423,646.2533621249715,653.8512387301479,632.7811117278277,26,26,26,26,26,26,26
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.0237792832049,681.6528633882389,646.5689745478928,682.8428544848671,652.0893989239754,673.2213989640845,660.5328827636353,27,27,27,27,27,27,27
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.6466617274936,616.9042370581483,597.793705560681,635.9761844614749,629.9394177403251,633.2166833822114,632.8567849109727,27,27,27,27,27,27,27
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.9604487073947,637.9154808011782,623.0191979718845,717.677045968182,674.369566331844,643.406478256789,657.1412489461063,21,21,21,21,21,21,21
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,623.7265672250329,638.3093294526979,664.0646270158732,645.5004627629382,643.0494766469247,649.9171513888925,613.0072630575172,24,24,24,24,24,24,24
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,684.9683823282146,699.4662230572657,720.8235425742284,660.6749831495707,674.1842737974714,676.8770199347002,705.561424884949,26,26,26,26,26,26,26
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,663.1771158966851,666.420292726491,680.7004511390319,650.5793294468502,654.0789273667494,656.1710136449918,685.1986630821839,19,19,19,19,19,19,19
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,687.5304190954977,702.1729270719395,746.6011620802192,659.9637279803466,665.8481345787962,673.4932271572914,679.697224288383,23,23,23,23,23,23,23
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,690.257028491436,712.4762290418054,750.9116232655459,661.8284265571514,667.7443089744962,674.704145539719,684.2227613002932,24,24,24,24,24,24,24
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,660.7914361372378,664.7898342407849,670.789448595382,644.8524841365314,643.0580746511188,652.5358188728204,678.8400621716188,28,28,28,28,28,28,28
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,661.4476858443662,654.7624534421418,688.3612989721356,651.3542341186302,650.2360895408062,656.3704251127956,682.218613930924,28,28,28,28,28,28,28
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,654.64591476424,604.5959757316649,680.496624362599,650.7531800939609,646.3577126517256,651.6413604860177,605.576549529632,22,22,22,22,22,22,22
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,666.931425287811,688.0065295559386,667.6101478538939,651.1917281788817,654.3531400050011,658.6581266682753,702.7796360842668,25,25,25,25,25,25,25
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,672.8638532387649,682.4867590140886,716.4140097993787,663.3001004342818,659.4167202407178,663.9814049420607,649.7098054793661,24,24,24,24,24,24,24
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,673.0065905264787,690.0757778692215,681.6123766703016,673.5689663115826,663.5393402728591,666.2125961160482,648.1985564234967,22,22,22,22,22,22,22
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,690.5212797746767,685.1899544507781,699.5049281597277,735.9305349686658,767.4157051625815,762.7227034903711,686.6678915857802,21,21,21,21,21,21,21
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,695.0834282124587,694.1253519721552,716.3130483536195,756.2898095875616,771.7714482602821,772.4724214346685,678.8579117088267,28,28,28,28,28,28,28
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.0979667015891,662.6273396077846,663.6771887956613,683.4799570093757,663.6392565177766,652.3353843325114,655.6034254499617,23,23,23,23,23,23,23
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.0161141865425,683.3673313556277,708.0758503548809,674.2989877120375,704.0101008811308,664.5940958458502,669.9148481437641,31,31,31,31,31,31,31
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,653.8818686661107,671.6854560289356,645.986082254342,655.5632254430595,645.1041433249853,641.5214608802926,656.2154993654076,21,21,21,21,21,21,21
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,651.1809309501364,673.023060252826,647.0278750257498,674.9792668108004,657.1671932181588,642.9057284991349,665.9188158033676,22,22,22,22,22,22,22
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,660.8543467015406,683.6325627382863,722.9100717422027,650.9029633858567,649.7752941911755,649.2989383576191,635.5379682191789,30,30,30,30,30,30,30
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,656.5052904574385,651.1026508377703,658.6522010548764,647.4505509442166,620.2224515695907,623.691026393456,622.4765052883716,23,23,23,23,23,23,23
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.6091222132612,629.5250045788814,643.5704178933423,656.3625092338767,631.6826926221663,632.4285857725552,654.4024443078893,62,62,62,62,62,62,62
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),641.8633416598107,649.7482474751879,663.2081566192564,666.1112677200307,655.3287054203964,656.6435978727258,664.8286965822521,59,59,59,59,59,59,59
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),654.8079660039714,652.4561401311374,683.5592291488522,660.4643582182074,656.7645773414692,658.4998931897608,675.8479043924198,42,42,42,42,42,42,42
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.1661063957046,648.6191060449587,664.1283104146804,586.3685049748407,635.9236452551227,660.0186248823977,637.0775591187081,59,59,59,59,59,59,59
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.4665095762349,639.8884795383274,650.0306921348391,663.7214710291715,633.4644471874702,657.2201113181734,652.3807377048232,44,44,44,44,44,44,44
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),667.2465436020834,645.2408594556725,677.1993682055349,659.1845529207931,660.7831328958293,651.0392723510755,664.2243900473703,59,59,59,59,59,59,59
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),654.5955322476767,641.223208179509,661.9254485469776,646.7615026979508,655.3146695373599,621.9835519568769,628.1696117318069,58,58,58,58,58,58,58
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),662.3782973690687,661.9602779318835,671.9748567073724,669.3897010324298,632.6545935075557,659.9403467808462,665.7275592150573,53,53,53,53,53,53,53
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.6571247067639,663.3666966430611,676.4096837297755,658.619791649336,676.5409944705201,661.4704969582033,662.6652128156211,53,53,53,53,53,53,53
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),641.3214592620456,640.0958185688218,648.9384692387197,661.1295005437022,638.8157204240974,644.8922951647634,642.6875515582932,64,64,64,64,64,64,64
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),648.7519130153117,677.3118124895244,685.1904747504448,640.7396577522126,656.1185458255108,657.5481592227168,634.685142271703,59,59,59,59,59,59,59
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.5053278587936,676.0509045871496,682.0843253553039,675.6451094081688,637.7725899140703,678.8662189482541,653.7634849703576,58,58,58,58,58,58,58
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),655.3750284843295,656.9106161073566,669.4782547462954,621.9074571359862,655.0066293213546,646.804443804187,672.7477929053088,66,66,66,66,66,66,66
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.3108509444087,665.9850688613657,672.3973383842434,621.8259712422995,634.4269889004045,657.0173268979554,638.4379008239594,65,65,65,65,65,65,65
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),646.7528069797088,677.0308141306268,671.2941251084499,638.3064935677639,632.8639795245293,654.7701029379834,662.2290355331288,58,58,58,58,58,58,58
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.1963644344261,658.5934725456734,667.2797784869263,640.493946766784,632.3872336459267,655.3745594661634,676.6104767166863,54,54,54,54,54,54,54
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.0771220217047,641.9627765376606,671.3878978749302,623.8305574003475,633.7919612143214,654.8248181722851,650.3143493321429,50,50,50,50,50,50,50
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.9435912532285,653.9760490200772,660.0879734521556,633.5842169840578,640.1382069587271,631.980393105808,632.3956370822186,52,52,52,52,52,52,52
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.9798523743437,666.9621238905751,639.7882088282729,656.380876964226,621.4051982964475,672.7335974706157,654.0696647212276,50,50,50,50,50,50,50
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.8875069709935,646.8352851469908,663.042844239531,659.5160942640232,657.8247435337884,675.1897428783006,662.7792042008596,51,51,51,51,51,51,51
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),645.5292449497152,675.2941523881838,677.1321993564292,683.4938588102002,643.7088627273748,681.4827537506787,643.2526242246145,60,60,60,60,60,60,60
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.5025947618099,668.6332118223318,677.7727597217203,650.7828671110966,655.0388481978439,666.7884818326303,641.8337416981661,68,68,68,68,68,68,68
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),647.6202093291625,650.473362724838,684.9186801909804,639.4915345943089,651.1216510739911,657.8797743870376,653.2232552211723,51,51,51,51,51,51,51
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),661.3904609647002,660.3488717109748,677.6452481595493,652.2760664655856,646.9092014461162,651.0421775596457,621.9908729247815,54,54,54,54,54,54,54
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.296363607003,679.504021732373,683.8336617887625,628.2881153966362,665.1853212999011,660.9026305044641,681.2566802279806,48,48,48,48,48,48,48
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),648.2452521444252,652.3494465481867,674.8255301348026,643.3259600852078,633.5175651855026,665.2132090157949,646.7065720984127,58,58,58,58,58,58,58
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),666.2330329393678,669.646259920982,671.8918447087984,628.4806245489415,636.240118960281,659.931009397061,649.522482632031,47,47,47,47,47,47,47
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.6995555104451,649.5242648804708,682.0501260909002,635.7663761572624,662.7176587963895,649.8152715118614,655.5517315279321,71,71,71,71,71,71,71
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),663.590726700509,660.6055677943481,687.313393283907,632.6060516066937,631.2570605754441,642.7191327793369,628.1914576946878,67,67,67,67,67,67,67
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.2850539246386,657.3897699792765,671.9688317557082,639.9626440305384,600.7059679757728,638.7505733498582,635.3931283872613,54,54,54,54,54,54,54
