fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,33,1,61,1,5,1,24,1,15,1,26,1,35,1,33,1
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,29,1,36,1,3,1,40,1,41,1,31,1,32,1,69,1
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,35,1,15,1,16,1,28,1,23,1,31,1,20,1,53,1
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,47,1,85,1,12,1,23,1,10,1,35,1,34,1,52,1
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,40,1,52,1,20,1,62,1,12,1,19,1,23,1,23,1
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,8,40,1,37,1,28,1,47,1,35,1,27,1,46,1,49,1
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,8,35,1,48,1,19,1,17,1,40,1,45,1,38,1,57,1
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,8,22,1,8,1,16,1,7,1,46,1,45,1,39,1,53,1
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,38,1,75,1,19,1,39,1,24,1,41,1,34,1,64,1
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,22,1,19,1,9,1,21,1,32,1,18,1,24,1,28,1
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,34,1,63,1,0,1,39,1,24,1,13,1,31,1,30,1
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,50,1,84,1,31,1,33,1,55,1,51,1,51,1,40,1
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,35,1,66,1,26,1,46,1,36,1,26,1,49,1,30,1
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,27,1,43,1,44,1,30,1,39,1,26,1,24,1,72,1
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,40,1,20,1,52,1,23,1,42,1,33,1,32,1,70,1
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,36,1,7,1,50,1,13,1,38,1,31,1,27,1,64,1
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,8,23,1,1,1,12,1,41,1,33,1,38,1,33,1,9,1
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,8,30,1,33,1,29,1,33,1,32,1,14,1,41,1,62,1
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,8,17,1,10,1,45,1,24,1,65,1,48,1,54,1,61,1
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,8,12,1,43,1,10,1,44,1,9,1,7,1,11,1,45,1
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,12,1,5,1,18,1,2,1,30,1,31,1,41,1,49,1
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,30,1,0,1,11,1,59,1,6,1,26,1,18,1,18,1
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,33,1,4,1,9,1,55,1,7,1,42,1,28,1,19,1
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,18,1,38,1,10,1,44,1,26,1,16,1,30,1,29,1
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,14,1,6,1,4,1,52,1,16,1,18,1,17,1,29,1
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,13,1,24,1,13,1,24,1,10,1,3,1,4,1,31,1
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,21,1,25,1,7,1,20,1,7,1,2,1,3,1,29,1
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,30,1,2,1,3,1,32,1,6,1,7,1,11,1,30,1
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,31,1,15,1,25,1,15,1,14,1,9,1,10,1,16,1
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,44,1,10,1,7,1,35,1,52,1,36,1,30,1,50,1
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,43,1,57,1,17,1,80,1,15,1,28,1,43,1,34,1
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,54,1,60,1,60,1,92,1,36,1,56,1,41,1,25,1
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,8,47,1,26,1,23,1,18,1,21,1,37,1,30,1,49,1
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,8,37,1,17,1,55,1,21,1,36,1,29,1,28,1,66,1
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,8,31,1,27,1,34,1,36,1,32,1,13,1,31,1,1,1
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,8,30,1,37,1,23,1,19,1,18,1,2,1,13,1,38,1
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,8,30,1,59,1,32,1,34,1,33,1,36,1,40,1,88,1
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,8,25,1,33,1,38,1,32,1,19,1,11,1,31,1,58,1
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,8,21,1,21,1,8,1,19,1,25,1,11,1,6,1,58,1
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,8,30,1,33,1,12,1,24,1,16,1,16,1,21,1,20,1
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,8,15,1,38,1,27,1,3,1,2,1,3,1,23,1,6,1
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,8,36,1,48,1,27,1,51,1,14,1,21,1,46,1,11,1
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,8,36,1,22,1,49,1,21,1,38,1,29,1,27,1,69,1
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,8,38,1,24,1,38,1,22,1,39,1,34,1,28,1,64,1
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,8,26,1,23,1,3,1,6,1,24,1,31,1,10,1,11,1
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,8,50,1,67,1,52,1,35,1,41,1,61,1,71,1,46,1
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,8,23,1,12,1,7,1,15,1,60,1,21,1,4,1,53,1
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,8,19,1,12,1,2,1,13,1,24,1,11,1,21,1,10,1
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,8,26,1,52,1,23,1,15,1,0,1,30,1,33,1,9,1
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,8,30,1,22,1,12,1,1,1,22,1,15,1,15,1,14,1
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,8,41,1,20,1,54,1,33,1,48,1,44,1,37,1,51,1
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,8,49,1,27,1,2,1,52,1,23,1,24,1,19,1,50,1
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,45,1,59,1,73,1,19,1,39,1,31,1,28,1,64,1
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,40,1,21,1,55,1,22,1,42,1,34,1,32,1,69,1
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,40,1,1,1,3,1,3,1,42,1,39,1,30,1,61,1
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,43,1,29,1,60,1,27,1,44,1,41,1,36,1,71,1
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,23,1,22,1,39,1,10,1,40,1,48,1,38,1,51,1
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,49,1,69,1,77,1,25,1,39,1,31,1,29,1,80,1
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,47,1,70,1,74,1,23,1,43,1,32,1,33,1,70,1
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,43,1,29,1,52,1,29,1,45,1,42,1,36,1,70,1
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,35,1,10,1,47,1,15,1,36,1,27,1,29,1,64,1
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,25,1,26,1,54,1,0,1,39,1,41,1,28,1,8,1
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,38,1,11,1,46,1,26,1,44,1,34,1,32,1,50,1
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,29,1,8,1,20,1,23,1,9,1,0,1,8,1
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,48,1,45,1,69,1,27,1,54,1,59,1,52,1,27,1
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,33,1,37,1,24,1,6,1,34,1,36,1,36,1,37,1
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,44,1,30,1,40,1,75,1,26,1,44,1,39,1,24,1
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,36,1,59,1,24,1,16,1,64,1,30,1,61,1,50,1
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,20,1,48,1,20,1,38,1,32,1,32,1,72,1
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,45,1,29,1,1,1,47,1,34,1,46,1,42,1,57,1
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,33,1,21,1,37,1,35,1,34,1,53,1,42,1,46,1
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,8,32,1,9,1,12,1,24,1,44,1,37,1,41,1,23,1
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,8,42,1,7,1,0,1,50,1,35,1,44,1,38,1,4,1
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,8,17,1,18,1,12,1,3,1,42,1,33,1,34,1,49,1
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,8,10,1,69,1,20,1,34,1,9,1,17,1,9,1,23,1
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,8,68,1,67,1,51,1,61,1,69,1,67,1,67,1,45,1
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,8,88,1,82,1,61,1,64,1,75,1,69,1,61,1,99,1
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,8,70,1,64,1,41,1,39,1,66,1,58,1,49,1,70,1
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,8,71,1,35,1,25,1,45,1,87,1,89,1,79,1,71,1
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,8,87,1,25,1,51,1,59,1,92,1,86,1,86,1,85,1
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,8,83,1,58,1,45,1,49,1,32,1,28,1,36,1,65,1
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,8,72,1,68,1,55,1,50,1,38,1,55,1,45,1,60,1
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,8,74,1,63,1,57,1,52,1,44,1,73,1,58,1,89,1
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,8,77,1,16,1,48,1,64,1,81,1,75,1,77,1,54,1
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,8,94,1,91,1,75,1,67,1,88,1,95,1,82,1,91,1
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,8,74,1,83,1,76,1,57,1,93,1,62,1,67,1,81,1
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,8,84,1,77,1,59,1,71,1,66,1,53,1,68,1,46,1
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,8,82,1,40,1,64,1,54,1,93,1,79,1,83,1,81,1
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,8,58,1,44,1,41,1,54,1,92,1,78,1,79,1,83,1
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,8,83,1,75,1,67,1,52,1,83,1,91,1,75,1,95,1
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,8,95,1,48,1,70,1,85,1,69,1,83,1,94,1,100,1
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,8,98,1,92,1,81,1,65,1,81,1,60,1,81,1,69,1
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,8,96,1,73,1,90,1,58,1,87,1,99,1,87,1,90,1
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,8,98,1,84,1,86,1,72,1,66,1,67,1,72,1,68,1
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,8,29,1,35,1,10,1,2,1,51,1,26,1,11,1,95,1
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,8,45,1,62,1,42,1,12,1,21,1,50,1,47,1,77,1
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,8,56,1,16,1,43,1,21,1,43,1,56,1,61,1,78,1
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,8,79,1,22,1,36,1,48,1,50,1,73,1,38,1,78,1
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,8,76,1,47,1,66,1,18,1,56,1,78,1,69,1,72,1
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,8,71,1,43,1,59,1,19,1,64,1,71,1,70,1,81,1
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,8,68,1,36,1,65,1,12,1,59,1,73,1,67,1,81,1
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,8,97,1,64,1,83,1,36,1,79,1,97,1,92,1,77,1
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,8,56,1,12,1,50,1,31,1,74,1,66,1,77,1,60,1
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,8,84,1,48,1,49,1,11,1,93,1,99,1,54,1,70,1
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,38,1,34,1,19,1,15,1,0,1,28,1,21,1,33,1
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,46,1,13,1,17,1,29,1,34,1,60,1,11,1,43,1
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,29,1,43,1,8,1,44,1,16,1,39,1,25,1,25,1
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,43,1,40,1,38,1,5,1,14,1,13,1,2,1,21,1
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,35,1,36,1,27,1,41,1,38,1,71,1,5,1,46,1
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,37,1,43,1,31,1,18,1,11,1,52,1,33,1,54,1
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,24,1,11,1,7,1,43,1,2,1,61,1,32,1,13,1
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,38,1,35,1,30,1,4,1,8,1,27,1,0,1,46,1
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,45,1,41,1,30,1,14,1,0,1,20,1,14,1,41,1
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,78,1,87,1,90,1,25,1,56,1,87,1,55,1,81,1
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,37,1,50,1,38,1,9,1,12,1,22,1,6,1,42,1
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,82,1,27,1,34,1,34,1,92,1,96,1,14,1,63,1
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,27,1,43,1,14,1,22,1,2,1,25,1,8,1,32,1
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,17,1,25,1,9,1,8,1,20,1,2,1,24,1,36,1
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,48,1,18,1,12,1,20,1,2,1,40,1,16,1,35,1
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,59,1,80,1,42,1,14,1,57,1,61,1,19,1,68,1
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,20,1,40,1,24,1,15,1,30,1,63,1,21,1,80,1
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,58,1,59,1,41,1,20,1,11,1,55,1,8,1,50,1
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,33,1,52,1,36,1,8,1,9,1,52,1,27,1,55,1
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,35,1,25,1,5,1,27,1,15,1,63,1,14,1,31,1
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,37,1,21,1,18,1,41,1,19,1,42,1,6,1,48,1
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,62,1,70,1,49,1,12,1,95,1,64,1,45,1,98,1
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,83,1,91,1,61,1,65,1,4,1,33,1,44,1,56,1
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,46,1,64,1,42,1,9,1,19,1,54,1,44,1,76,1
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,17,1,25,1,19,1,11,1,79,1,81,1,74,1,24,1
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,30,1,28,1,22,1,19,1,69,1,82,1,72,1,79,1
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,60,1,46,1,75,1,37,1,96,1,84,1,90,1,63,1
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,40,1,53,1,0,1,13,1,57,1,65,1,68,1,59,1
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,8,52,1,21,1,32,1,29,1,56,1,81,1,67,1,67,1
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,8,45,1,69,1,8,1,4,1,66,1,68,1,70,1,56,1
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,26,1,74,1,8,1,28,1,9,1,38,1,3,1,58,1
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,29,1,18,1,22,1,41,1,27,1,17,1,9,1,14,1
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,82,1,52,1,54,1,31,1,41,1,86,1,31,1,38,1
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,56,1,29,1,8,1,22,1,3,1,60,1,5,1,48,1
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,58,1,58,1,25,1,14,1,44,1,83,1,28,1,45,1
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,62,1,17,1,34,1,10,1,55,1,60,1,26,1,84,1
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,24,1,27,1,10,1,24,1,12,1,8,1,0,1,19,1
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,47,1,14,1,15,1,26,1,0,1,58,1,29,1,38,1
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,8,17,1,24,1,15,1,35,1,5,1,0,1,14,1,34,1
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,8,15,1,21,1,15,1,29,1,4,1,0,1,17,1,35,1
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,52,1,78,1,32,1,17,1,42,1,63,1,21,1,29,1
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,52,1,54,1,36,1,7,1,55,1,65,1,24,1,52,1
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,69,1,37,1,45,1,29,1,47,1,79,1,63,1,69,1
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,68,1,68,1,58,1,42,1,56,1,63,1,71,1,80,1
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,47,1,2,1,39,1,19,1,21,1,58,1,28,1,30,1
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,49,1,34,1,36,1,20,1,15,1,51,1,13,1,34,1
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,8,38,1,26,1,3,1,4,1,2,1,57,1,9,1,30,1
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,8,16,1,1,1,4,1,32,1,4,1,16,1,8,1,23,1
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,8,54,1,48,1,28,1,12,1,47,1,53,1,45,1,54,1
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,8,71,1,77,1,45,1,46,1,35,1,46,1,55,1,81,1
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,8,21,1,45,1,17,1,6,1,35,1,20,1,14,1,37,1
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,8,30,1,13,1,35,1,59,1,38,1,47,1,31,1,45,1
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,8,24,1,48,1,29,1,4,1,67,1,53,1,53,1,80,1
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,8,7,1,21,1,3,1,28,1,24,1,2,1,32,1,25,1
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,8,19,1,31,1,17,1,19,1,23,1,43,1,17,1,52,1
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,8,24,1,16,1,5,1,32,1,15,1,32,1,18,1,39,1
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,8,45,1,25,1,18,1,4,1,15,1,19,1,11,1,48,1
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,8,55,1,48,1,28,1,34,1,13,1,7,1,11,1,33,1
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,8,18,1,14,1,2,1,22,1,24,1,34,1,1,1,28,1
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,8,13,1,37,1,47,1,0,1,61,1,63,1,44,1,23,1
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,8,9,1,46,1,46,1,2,1,43,1,44,1,38,1,20,1
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,8,30,1,7,1,20,1,39,1,31,1,23,1,7,1,4,1
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,8,32,1,49,1,18,1,0,1,24,1,17,1,11,1,48,1
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,8,45,1,35,1,25,1,17,1,66,1,55,1,15,1,37,1
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,8,50,1,55,1,51,1,67,1,38,1,40,1,44,1,69,1
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,8,77,1,46,1,63,1,67,1,82,1,48,1,73,1,71,1
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,8,55,1,94,1,86,1,73,1,51,1,63,1,90,1,67,1
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,8,79,1,93,1,97,1,83,1,69,1,95,1,95,1,74,1
