fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,533.9970107602802,557.6709395858078,573.5477540943722
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,563.6027462455123,595.1237818594069,574.2137629032836
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,544.3701340626715,591.5765801349943,623.0834276125516
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,601.7896548027093,636.9036992715379,713.4101628560151
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,568.5347002184287,588.0934053477879,636.4253157008225
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,507.2686646844178,481.071209472295,576.3006200855534
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,515.866713463346,555.0569039194697,611.7165024429787
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,557.6967898438674,641.2245286376988,594.8972564407909
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,650.8029107572554,674.1062024560259,691.4043682019299
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,581.9955540445719,657.095009816734,642.4683126464295
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,463.70413125095007,600.6679806570863,569.5978324992303
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,568.3011881923749,641.0730579155681,701.3637803977483
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,604.6130935414378,648.9194354608609,624.9270918476973
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,522.1648257317731,613.8909288263853,751.6787633639567
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,547.334607660423,597.7822550967553,771.8179486989975
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,512.9376322711013,613.0368179088009,695.6668815825194
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,593.3692293093577,559.9090508974908,571.566927128816
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,544.9095272848506,574.6553913307466,581.4230194490816
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,560.1103299125293,655.7015497047981,655.9367139166485
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,516.6862489996095,528.0764163515587,607.5518358711417
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,525.4908343584764,555.5499742373518,587.6645243778758
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,606.6582474441395,574.0658167596753,612.4262059593882
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,588.5337591993873,544.7946648376521,600.4786106026279
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,531.8471003565251,551.3934109680491,573.9264996377174
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,782.4932472177009,656.5991986085378,623.2584353993234
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,668.2835221386151,654.3220481807609,656.2354900093429
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,549.5660845478253,561.5864388079408,558.2089484046232
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,549.7098560741905,561.1772912427626,555.7681541401467
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,578.4115026825107,607.896213779344,620.6758586472079
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,540.7401133487454,540.8283780971972,630.4452586283278
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,634.2572575606204,649.7407743820129,753.7047681147869
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,666.9058507640501,648.3899211829374,766.3634867605855
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,645.0336255282491,676.4368235869495,711.7465159725267
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,605.039795799298,577.3877738742577,660.1255467645757
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,566.8926409890431,553.4762107725132,615.8123602241837
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,551.7968945910316,528.2575204731959,621.4915389683982
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,569.0967956177103,576.7147690748062,353.9869842509865
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,665.5137287742092,661.2694733467033,673.601837483275
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,625.2491018500714,605.5539788460021,607.3369298375496
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,517.4569140823895,575.6385376279014,623.0214783949372
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,631.0834663252782,638.9565063875397,683.1133417492883
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,553.1791272721746,546.6513481302487,576.0204567412802
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,538.1937336207536,573.3883097065435,606.0428177803633
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,528.9524790550748,498.7136059101214,647.3498857506571
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,623.5935143745985,609.977499284774,640.0125072159553
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,646.9765072532306,606.9739956306508,665.4108973091447
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,511.43666546113593,553.5197185067493,615.3407767592903
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,447.01966563178206,548.9281022383768,613.7635709995062
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,425.33906753131527,544.0492093205548,602.5361974211405
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,515.216110064762,503.4361533819098,562.6617876927387
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,513.8108221426444,581.092797979564,606.701973096136
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,508.37447673091117,573.0440550740216,508.79412941135286
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,668.2835221386151,654.3238058428736,656.2354900093429
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,668.2835221386151,654.2867686110897,656.2354900093429
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,668.2835221386151,654.2867686110897,656.2354900093429
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,674.0451040853666,647.6870414642588,643.889517663428
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,665.9322360013098,667.0560732787645,655.7203335060552
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,630.0408107570282,654.9705515569583,625.5785761932909
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,798.6858384750067,667.4065798928118,664.8408523991986
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,630.0408107570282,654.9582155679407,625.5785761932909
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,753.8342628220258,694.0543210485474,700.6220793408019
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,553.4324229262152,588.2882849501051,648.7479704214774
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,646.2665809145384,660.5716304678355,667.3728757149618
Q006239,1132.0,Itti-Marduk-balaṭu,Middle Babylonian,Babylonia,ORCC,uncertain,711.3548011217396,697.3355838095796,698.6908385696978
Q006240,1126.0,Ninurta-nadin-šumi,Middle Babylonian,Luristan,ORCC,dagger,1028.8941387804662,701.6048759574918,1097.6863715803404
Q006241,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylon,ORCC,None,636.1148947980449,648.9544263536163,586.3959083317455
Q006243,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,dagger,700.4439396992999,710.429957427828,598.1877582027748
Q006244,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,hatchet,652.066923729474,604.3909059607083,618.5703356528666
Q006245,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,664.5131814895897,664.3373507197377,667.036352180812
Q006246,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,648.6779132337327,618.4793743038156,629.114013677382
Q006247,1104.0,Nebuchadnezzar I,Neo-Babylonian,Babylon,ORCC,None,589.8483716061877,598.2879600600706,549.432267120125
Q006248,1104.0,Nebuchadnezzar I,Neo-Assyrian,Babylon,ORCC,None,603.0606873220294,603.886602047605,655.3076192477771
Q006249,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,682.2282330290597,677.3900892570939,619.9087846743059
Q006250,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylonia,ORCC,cylinder,684.3009251382898,654.3944605619714,687.1615305243889
Q006251,1104.0,Nebuchadnezzar I,Middle Babylonian,Sippar,ORCC,kudurru (boundary stone),607.7001772435531,656.5618184933852,643.3500948540983
Q006253,1100.0,Enlil-nadin-apli,Middle Babylonian,Luristan,ORCC,dagger,833.575960411298,724.8321462484853,738.261083263851
Q006256,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,997.6363301562958,678.0368803522238,1203.514269603946
Q006257,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,752.093055382701,682.7923752257361,625.5938688877324
Q006258,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,957.2749070627718,685.4391855899571,704.6902601256015
Q006259,1069.0,Marduk-šapik-zeri,Middle Babylonian,Babylonia,ORCC,cylinder,668.1324053870965,661.3583550565436,756.1743926804203
Q006260,1069.0,Marduk-šapik-zeri,Neo-Babylonian,Babylonia,ORCC,None,617.9230458449443,611.811980769977,651.4761556193513
Q006261,1069.0,Marduk-šapik-zeri,Middle Babylonian,Luristan,ORCC,dagger,835.7431811649276,679.0462136695783,672.8446858723942
Q006263,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,brick,693.3438401354535,675.5347787283781,995.1944265608906
Q006264,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,cylinder,529.9655195919955,670.6189583463454,672.8365332229658
Q006267,1047.0,Adad-apla-iddina,Neo-Assyrian,Nineveh,ORCC,None,688.489865947986,653.8602101524738,672.6018182993349
Q006268,1047.0,Adad-apla-iddina,Middle Babylonian,Dur-Šarrukin,ORCC,cone,653.7195026305575,651.9655009448417,753.7489684467224
Q006270,1047.0,Adad-apla-iddina,Neo-Babylonian,Uruk,ORCC,None,806.4012858250678,722.8392811236865,776.4065731319545
Q006273,1047.0,Adad-apla-iddina,Middle Babylonian,Ur,ORCC,brick,579.7526480125421,590.3618441718054,604.3176612602673
Q006274,1047.0,Adad-apla-iddina,Middle Babylonian,Luristan,ORCC,dagger,806.4012858250678,722.847879244062,776.4065731319545
Q006276,1026.0,Nabû-šumu-libur,Middle Babylonian,Nimrud,ORCC,duck weight,802.8205253906665,691.5796082062948,648.6985084452971
Q006279,1008.0,Simbar-Šipak,Neo-Babylonian,Babylonia,ORCC,None,674.6683566268275,678.4129771566661,659.4884507480991
Q006280,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,arrow head,792.4085021694938,656.6848337584466,461.0418575141025
Q006281,1005.0,Kaššû-nadin-ahhe,Middle Babylonian,Luristan,ORCC,arrow head,843.3951903212646,680.8951703864035,646.8133488710121
Q006282,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,arrow head,763.3874740817979,699.3093423438318,665.3700290171136
Q006283,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,dagger,763.3874740817979,699.3093423438318,665.3700290171136
Q006284,985.0,Ninurta-kudurri-usur I,Middle Babylonian,Luristan,ORCC,arrow head,729.96663778035,670.6080736567249,722.7819233223628
Q006285,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Uruk,ORCC,None,643.2713579618414,685.451655703486,661.0067779208217
Q006286,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,573.3768464685265,681.90280519098,646.1490269726532
Q006287,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,639.5942298558342,674.5990955762372,677.6358863596035
Q006288,979.0,Mar-biti-apla-uṣur,Middle Babylonian,Luristan,ORCC,arrow head,787.171298265301,695.0116665891836,760.9159796993051
Q006289,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,729.96663778035,670.6080736567249,722.7819233223628
Q006290,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,461.5791746405525,656.6779649723227,663.6277501146055
Q006291,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,714.6864850834168,647.9395212133905,668.2656327087145
Q006292,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,714.6864850834168,647.9395212133905,668.2656327087145
Q006293,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,860.2797881057182,683.134691365905,734.5682053238448
Q006294,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,dagger,574.672507427125,653.0559989436524,678.8058474185989
Q006295,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylon,ORCC,seal,663.8160999200564,655.6327071326374,485.2911530623866
Q006296,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylonia,ORCC,None,651.7557236021445,697.0674846009815,644.2935030585681
Q006297,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Zalu-Ab,ORCC,vessel,589.6236153955022,665.2252785701813,515.9682562444472
Q006298,9.0,Nabû-šumu-lišir,Neo-Babylonian,Babylonia,ORCC,weight,611.2951155462937,679.6809451599419,576.8000246898837
Q006299,9.0,Marduk-šakin-šumi,Neo-Babylonian,Babylonia,ORCC,seal,595.403572897825,634.3967075083261,706.3345887761028
Q006300,8.0,Eriba-Marduk,Neo-Babylonian,Nimrud,ORCC,duck weight,757.9779630529487,670.595982524871,734.0467205831092
Q006301,8.0,Eriba-Marduk,Neo-Babylonian,Uruk,ORCC,duck weight,757.9779630529487,670.6124881487584,734.0467205831092
Q006302,748.0,Nabû-šuma-iškun,Neo-Babylonian,Uruk,ORCC,None,607.2388844176562,586.050705758033,619.4676740441492
Q006303,748.0,Nabû-šuma-iškun,Neo-Babylonian,Borsippa,ORCC,cylinder,733.041795747982,690.0415159284912,659.0776261268226
Q006304,734.0,Nabû-naṣir,Neo-Babylonian,Uruk,ORCC,cylinder,608.5194825658327,645.32672684045,560.4493837042941
Q006305,710.0,Marduk-apla-iddina II,Neo-Babylonian,Nimrud,ORCC,cylinder,666.486494411503,609.9525778075739,628.1853266762931
Q006308,710.0,Marduk-apla-iddina II,Neo-Babylonian,Babylonia,ORCC,seal,494.2074417862472,617.0700065485175,176.13696002503292
Q006309,710.0,Marduk-apla-iddina II,Neo-Babylonian,Kish,ORCC,brick,633.5875725211423,668.9811416402281,635.1748537885875
Q006310,700.0,Bel-ibni,Neo-Babylonian,Babylonia,ORCC,None,674.1740579539411,602.1071964553714,788.6044072081061
Q006311,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Sippar,ORCC,cylinder,601.2568068701137,632.1238248520268,655.2898648886087
Q006313,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,stele,567.7359166898741,647.7809110067851,609.9701253567921
Q006314,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,cylinder,726.2761512953061,702.9882741258813,657.240799490323
Q006315,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,None,762.6285785898485,669.59497568445,639.7197482631336
Q006316,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,cylinder,562.2138405152909,638.4248957846461,612.1676473293342
Q006317,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Ur,ORCC,None,594.7263813832099,648.2851860759486,601.0122448673762
Q006318,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Babylonia,ORCC,mace head,573.852376933685,618.5612138436685,586.3855754359323
Q006319,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,709.5466507120483,691.8136964566495,637.0689455203462
Q006320,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,763.9183783445427,708.692527135854,723.5278085499889
Q006322,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,mace head,831.033570030072,717.270003444129,746.8264475035875
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,624.7833689923125,626.8749907352293,537.4934471541428
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,661.252221250241,632.2497577765732,595.750086759611
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,684.5649522334026,716.0117895820595,659.085208800446
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,707.5267277357736,663.8241222281256,676.0281551702766
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,691.9925279793716,584.0013600971082,693.0629664141293
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,610.6110657929066,716.8243318903025,637.2363311102556
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,707.5267277357736,663.8241222281256,676.0281551702766
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),745.4672828537712,712.8030373989534,974.6668864455864
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),739.7617926035655,746.1347915360836,637.1792350512487
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),725.1501802847104,711.7331640220391,715.1756046275862
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),713.0364390293157,674.9894795055857,664.3288381032311
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),682.6998077705177,799.1548798312624,576.3909782756007
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),671.2991373532299,674.3863254085076,691.8131420558765
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),717.1331957465987,679.0469754649164,676.2569873242518
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),695.9009127950741,673.3141846105848,664.2866580346284
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,747.9632125622878,658.6143829962929,680.9872993229302
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,684.5923896086734,710.9649686728545,645.2398295342886
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,686.1428688022729,702.4169840432896,625.8240295194454
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,662.4814017846367,727.3965572778728,632.1134465668769
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,744.827318966018,730.1525341391449,734.9842900724094
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,761.2717552513677,714.2106501252858,734.233418767909
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,607.6045245773953,679.0061076174853,608.6662843783367
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,650.6933420118721,611.0783852769092,691.4835366928438
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,646.5621636235869,655.6471859205058,600.9962578809198
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,636.847424737659,651.6833069471227,617.3358186779077
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,667.0488022387032,671.2122227737535,614.1509639737994
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,630.6594714900751,675.3084229226274,600.8990338035929
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,653.7752570166967,671.1133780167165,657.7307624990528
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),766.5905606562943,691.2786796240104,655.6263362221918
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),649.5474247019044,659.9894026757189,638.4722061333051
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),733.598123861905,662.9407702771654,765.7372552318844
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),608.1033844228202,664.3389881531488,674.9113470792851
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),651.7150119479686,660.1961744321827,665.6461350075327
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),705.2180361615997,656.4555654915182,654.9045430344502
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),643.6313635878756,690.8718262706974,663.3740773350083
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),611.4741902332473,652.3670132556223,580.3519322681478
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),586.4321305546844,658.0569295536426,644.3285213889112
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),666.1802443439922,666.6335673979203,659.0013532510271
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),738.9055378106225,695.9964115834964,669.6951345968048
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),622.988690404752,649.2598112843361,564.9008634992772
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),591.3968578492254,665.195528428071,677.5247148696375
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),830.4404329704995,674.8806440978559,627.9423673272829
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),709.4775544516842,654.7808262262689,659.6947410444744
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),591.9601608291258,667.2049477143904,448.8324729002236
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),560.7953398262108,676.8615282899308,649.77964103677
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,730.3998447922448,765.0038949074343,727.8049077596838
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),662.016618716368,701.0828890428954,683.1930937641259
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,745.4672828537712,712.8699870008589,974.6668864455864
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,747.630676682022,712.0537905057522,715.0530802891767
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,683.0647454856711,707.3773258532372,625.9648692977376
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,697.3059393811467,759.4727381080911,659.4664610368807
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,755.9918464788353,660.4175399248496,592.951364448415
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,631.1964512053593,683.3600470134296,640.7160808065853
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,771.7813848461578,645.9814435626815,646.0259938390707
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,606.9562606831757,672.359030015062,662.6459039806705
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,577.234790262809,637.8059790409836,613.6733769313311
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,646.6300210157572,576.2582095592113,650.6686908136387
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,552.4825388893219,604.2305868806774,657.5454346031394
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,718.4358089605203,591.4855639886717,613.2744497871872
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,627.9682611999882,621.0533128928023,645.5336198138693
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,667.0014833091822,712.2758991285415,626.084057593428
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,643.0431895922363,647.4768559640302,652.2855566310625
