fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,52,1,10,1,53,1
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,2,1,35,1,63,1
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,20,1,55,1
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,85,1,33,1,79,1
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,50,1,27,1
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,79,1,17,1,27,1
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,19,1,35,1,65,1
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,46,1,32,1
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,46,1,53,1,57,1
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,23,1,27,1,38,1
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,69,1,10,1,53,1
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,3,58,1,9,1,35,1
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,24,1,42,1,47,1
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,3,36,1,89,1,60,1
Q005360,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,42,1,7,1,36,1
Q005361,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,13,1,11,1,0,1
Q005362,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,54,1,76,1,25,1
Q005363,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,89,1,18,1,12,1
Q005364,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,5,1,16,1,41,1
Q005365,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,9,1,79,1,11,1
Q005366,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,26,1,45,1,1,1
Q005367,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,3,58,1,52,1,15,1
Q005368,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,3,36,1,65,1,27,1
Q005369,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,3,48,1,49,1,30,1
Q005370,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,3,6,1,3,1,15,1
Q005371,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,3,13,1,14,1,64,1
Q005372,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,3,71,1,32,1,0,1
Q005373,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,"cylinder, brick",3,100,1,41,1,18,1
Q005374,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,cylinder,3,42,1,10,1,9,1
Q005382,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,vessel,3,5,1,91,1,79,1
Q005385,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,3,83,1,99,1,32,1
Q005386,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,5,1,31,1,3,1
Q005387,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,22,1,31,1,49,1
Q005388,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,6,1,67,1,78,1
Q005389,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,brick,3,93,1,43,1,40,1
Q005391,556.0,Neriglissar,Neo-Babylonian,Sippar,ORCC,cylinder,3,40,1,7,1,73,1
Q005392,556.0,Neriglissar,Neo-Babylonian,Babylonia,ORCC,cylinder,3,22,1,37,1,92,1
Q005393,556.0,Neriglissar,Neo-Babylonian,Susa,ORCC,vessel,3,79,1,98,1,62,1
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,3,99,1,93,1,69,1
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,3,73,1,93,1,100,1
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,3,65,1,3,1,34,1
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,3,32,1,88,1,42,1
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,3,7,1,22,1,15,1
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,3,12,1,59,1,81,1
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,19,1,7,1,51,1
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,19,1,7,1,51,1
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,3,91,1,29,1,71,1
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,3,39,1,61,1,46,1
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,3,59,1,83,1,65,1
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,3,80,1,20,1,99,1
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,3,76,1,73,1,84,1
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,3,68,1,98,1,44,1
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,3,10,1,35,1,34,1
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,3,27,1,91,1,97,1
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,66,1,52,1,86,1
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,65,1,82,1,67,1
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,3,45,1,79,1,39,1
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,3,28,1,95,1,82,1
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,22,1,11,1,61,1
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,6,1,28,1,94,1
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,14,1,47,1,27,1
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,59,1,80,1,9,1
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,42,1,92,1,55,1
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,8,1,24,1,65,1
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,10,1,44,1,5,1
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,26,1,22,1,62,1
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,6,1,38,1,13,1
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,28,1,4,1,12,1
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,2,1,33,1,12,1
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,18,1,30,1,61,1
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,7,1,26,1,74,1
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,55,1,81,1,14,1
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,46,1,7,1,50,1
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,4,1,79,1,33,1
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,20,1,95,1,80,1
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,98,1,39,1,8,1
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,43,1,87,1,63,1
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,31,1,2,1,10,1
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,17,1,13,1,19,1
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,2,1,94,1,94,1
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,45,1,34,1,46,1
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,37,1,6,1,26,1
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,45,1,12,1,50,1
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,27,1,17,1,38,1
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,30,1,11,1,12,1
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,12,1,0,1,4,1
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,3,12,1,1,1,6,1
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,16,1,46,1,59,1
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,21,1,21,1,68,1
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,43,1,15,1,98,1
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,5,1,9,1,54,1
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,3,10,1,34,1,59,1
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,3,63,1,44,1,45,1
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,3,45,1,14,1,61,1
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,3,9,1,15,1,14,1
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,3,24,1,11,1,44,1
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,3,33,1,63,1,85,1
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,3,62,1,48,1,78,1
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,3,51,1,8,1,53,1
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,47,1,59,1,1,1
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,48,1,19,1,45,1
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,54,1,11,1,53,1
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,3,68,1,93,1,64,1
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,3,68,1,93,1,64,1
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,3,9,1,26,1,87,1
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,3,34,1,49,1,55,1
Q006303,748.0,Nabû-šuma-iškun,Neo-Babylonian,Borsippa,ORCC,cylinder,3,15,1,58,1,89,1
Q006309,710.0,Marduk-apla-iddina II,Neo-Babylonian,Kish,ORCC,brick,3,76,1,41,1,75,1
Q006310,700.0,Bel-ibni,Neo-Babylonian,Babylonia,ORCC,None,3,26,1,98,1,89,1
Q006311,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Sippar,ORCC,cylinder,3,47,1,16,1,7,1
Q006313,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,stele,3,80,1,0,1,38,1
Q006314,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,cylinder,3,78,1,55,1,9,1
Q006316,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,cylinder,3,86,1,10,1,36,1
Q006317,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Ur,ORCC,None,3,53,1,0,1,47,1
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,3,20,1,11,1,46,1
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,19,1,63,1,51,1
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,19,1,63,1,51,1
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,35,1,41,1,68,1
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,20,1,7,1,10,1
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,8,1,30,1,41,1
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,34,1,31,1,13,1
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,12,1,26,1,29,1
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,9,1,32,1,41,1
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,3,43,1,46,1,24,1
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,20,1,6,1,60,1
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,19,1,3,1,79,1
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,43,1,22,1,73,1
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,40,1,25,1,30,1
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,56,1,9,1,29,1
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,97,1,26,1,96,1
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,54,1,94,1,14,1
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,68,1,53,1,88,1
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,38,1,34,1,91,1
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,51,1,34,1,47,1
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,62,1,14,1,49,1
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,55,1,45,1,67,1
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,29,1,42,1,61,1
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,97,1,41,1,30,1
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,53,1,45,1,39,1
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,0,1,49,1,50,1
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,61,1,14,1,42,1
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,39,1,38,1,46,1
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,34,1,9,1,35,1
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,4,1,50,1,45,1
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,3,25,1,60,1,23,1
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,43,1,4,1,22,1
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,43,1,7,1,10,1
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,22,1,2,1,79,1
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,8,1,54,1,46,1
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,74,1,22,1,64,1
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,3,67,1,59,1,59,1
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,98,1,33,1,42,1
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,77,1,84,1,59,1
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,3,38,1,7,1,79,1
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,3,62,1,58,1,53,1
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,12,1,12,1,42,1
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,34,1,91,1,48,1
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,3,29,1,18,1,42,1
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,16,1,12,1,44,1
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,12,1,78,1,66,1
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,53,1,13,1,70,1
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,42,1,86,1,97,1
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,34,1,64,1,19,1
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,3,17,1,38,1,49,1
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,3,16,1,7,1,57,1
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,45,1,45,1,34,1
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,3,35,1,48,1,64,1
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,2,1,31,1,73,1
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,51,1,13,1,28,1
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,19,1,48,1,6,1
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,39,1,63,1,71,1
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,3,57,1,47,1,9,1
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,22,1,31,1,10,1
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,18,1,10,1,89,1
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,8,1,35,1,12,1
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,4,1,47,1,84,1
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,46,1,45,1,6,1
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,3,5,1,73,1,32,1
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,3,17,1,67,1,61,1
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,93,1,55,1,64,1
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),3,34,1,72,1,84,1
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,3,34,1,76,1,81,1
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,3,2,1,33,1,67,1
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,3,51,1,44,1,9,1
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,3,4,1,58,1,32,1
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,3,47,1,1,1,45,1
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,3,16,1,65,1,10,1
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,3,30,1,80,1,67,1
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,14,1,55,1,60,1
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,37,1,40,1,9,1
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,13,1,71,1,36,1
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,30,1,85,1,4,1
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,3,16,1,42,1,12,1
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,3,30,1,38,1,29,1
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,3,47,1,50,1,100,1
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,3,25,1,18,1,1,1
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,3,34,1,70,1,91,1
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,3,20,1,11,1,46,1
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,3,75,1,34,1,4,1
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,48,1,55,1,30,1
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,17,1,24,1,9,1
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,3,66,1,21,1,14,1
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,3,4,1,46,1,37,1
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,3,62,1,21,1,93,1
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,3,12,1,36,1,87,1
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),3,19,1,6,1,7,1
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,3,66,1,49,1,96,1
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,3,10,1,35,1,76,1
Q006653,530.0,Cyrus II,Achaemenid,Babylon,ORCC,"cylinder, tablet",3,80,1,5,1,94,1
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,44,1,20,1,50,1
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,75,1,64,1,37,1
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,59,1,16,1,80,1
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,100,1,82,1,67,1
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,41,1,51,1,27,1
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,67,1,8,1,41,1
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,80,1,75,1,7,1
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,33,1,77,1
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,65,1,60,1
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,2,1,2,1,29,1
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,90,1,34,1,16,1
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,63,1,47,1
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,61,1,9,1,5,1
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,67,1,61,1,26,1
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,10,1,90,1,58,1
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,53,1,64,1,87,1
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,42,1,43,1,28,1
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,1,1,61,1,20,1
