fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,601.3445122849977,585.7113340957018,587.9948747318431,61,61,61
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,608.8502592555199,639.5259776458507,632.1076807059411,38,38,38
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,592.3029838303884,603.6521016397323,606.9991463374444,50,50,50
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,598.918163361313,585.5837471703603,604.9698822259398,41,41,41
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,564.4785173431943,525.0590452233721,551.1820098070442,47,47,47
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,574.8979636817254,561.8763267826059,566.5302767742266,40,40,40
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,564.1972570462066,539.0685650646698,556.1657983327851,47,47,47
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,571.734463401879,574.2454610188971,555.4385448618664,39,39,39
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,591.8511587849257,561.0885932495177,574.1882111998376,39,39,39
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,582.1972513524111,596.6467280493255,595.8037277915654,43,43,43
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,574.8381286248563,549.4429702199253,539.9296982325088,42,42,42
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,570.6224040898904,549.6454836784569,566.4364748113913,44,44,44
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,575.7961592206273,532.8934866853111,557.6912356778644,46,46,46
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,590.9273870854674,589.608902071345,588.5749407114267,55,55,55
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,566.8458213140686,533.1598557418403,561.4858311329047,56,56,56
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,604.0411279364907,588.9099233427844,599.9358914428146,53,53,53
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,569.3282359144263,553.26424929963,562.5127887675064,40,40,40
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,575.5397799784986,529.9234800139297,547.7852472010978,52,52,52
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,618.9426939276751,615.6559340900315,607.9992257282835,37,37,37
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,580.1016418828965,560.0810698336368,547.4014624410429,47,47,47
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,557.8576659679477,533.6115996434054,547.8942772263571,53,53,53
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,574.0822853096266,544.1688703393655,574.3022443899943,50,50,50
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,570.1213328798873,558.5428180026092,562.930683583789,55,55,55
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,572.6611111943208,554.7720186876409,561.7568558209583,35,35,35
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,575.8722120767752,569.4398695700698,562.3851054229356,54,54,54
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,568.7086601895659,563.4225455988968,573.8534644786006,48,48,48
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,575.5260896282317,560.2379418515031,603.206082131898,53,53,53
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,571.1204835392377,586.4713140866475,589.1977442063696,50,50,50
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,578.6598657595564,551.3094220443239,555.2170113993345,40,40,40
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,584.2855243937877,613.1272820202562,600.1718556034507,43,43,43
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,598.6631709933557,522.9464177116323,617.0445813482605,51,51,51
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,588.232111283856,632.671811753179,619.4389473800943,53,53,53
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,573.4916759436315,573.646312955877,594.8944176545757,54,54,54
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,591.9812665758446,562.1065581210313,605.5344670592581,44,44,44
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,580.2224470320396,574.8541634042649,597.5052929038953,48,48,48
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,585.4077854412469,568.3875562159595,551.9235836200853,57,57,57
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,581.3557580842896,560.0087086382398,565.3417142717836,44,44,44
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,595.6714226197995,561.0139819180033,581.8637660421406,47,47,47
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,582.926293815601,561.5854887662141,563.3304201822923,43,43,43
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,599.4438160377789,578.1534640300614,559.4333356695125,57,57,57
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,612.0361930152503,544.5983912136684,587.6798317393285,40,40,40
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,572.842772290453,547.3959907174005,543.3581207655315,50,50,50
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,584.9453619586,555.0405937291441,550.1621238889297,47,47,47
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,623.5479008215993,612.7893037621527,627.6393943904612,41,41,41
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,629.350787282893,665.5843497619685,649.5527076137953,41,41,41
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,547.2793297947288,535.2181704936426,554.4091031002081,50,50,50
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,579.7314495112404,533.3821015062317,546.8929382771134,51,51,51
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,585.451094678189,554.0351955548684,600.3136482903462,63,63,63
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,579.7614293598967,551.8735454827757,607.7575355611733,62,62,62
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,577.3068465428518,615.4959151575077,583.725708405819,37,37,37
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,590.5717585461151,628.1327656149273,571.6014179309428,39,39,39
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,581.4357986882562,537.4700042814568,558.0858582248627,54,54,54
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,599.406468903836,563.8464134949865,563.955496477336,48,48,48
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,576.1587692515218,565.193554127418,557.8503232034639,52,52,52
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,566.667184763941,548.4354341415183,574.851065278146,44,44,44
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,593.2026889109317,574.1441745967867,574.7513496112119,51,51,51
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,568.4601360473531,586.1626077153195,572.4640738326488,64,64,64
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,557.7875067414689,566.9714549745765,558.6089724199654,59,59,59
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,557.425893032514,565.9564189735964,580.5479349218616,38,38,38
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,563.8475947055026,566.4366888539406,555.7072695382149,44,44,44
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,551.6088047030144,532.3793842508657,534.1055170978823,50,50,50
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,566.9120739913632,547.6365531642689,587.3212386666604,68,68,68
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,572.0919968658069,552.2949378940824,558.9422189730933,44,44,44
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,549.9026556304692,540.9716883448144,552.9815005573663,60,60,60
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,561.3311785183184,563.3967472533235,561.4682216912505,51,51,51
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,554.536757380015,552.0143040110113,560.0520831710429,61,61,61
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,578.984022941169,584.6838908520527,583.3348068751264,47,47,47
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,569.8675928376748,577.221617107069,576.4737697081971,53,53,53
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,594.5035530411494,586.7806452794931,570.7496212373651,40,40,40
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,576.1087288470774,518.5347556656866,597.9373518195142,53,53,53
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,568.3559165091336,556.6092887073019,593.3471309982906,48,48,48
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,621.1756263904514,644.0617530989224,641.3303761314428,47,47,47
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,619.6826965949562,632.4672282300173,638.0427649081631,40,40,40
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,594.2107720199843,646.5311847133112,627.0569185349118,59,59,59
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,583.7708257567818,634.8865604472047,620.7178165704509,53,53,53
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,601.9469906895686,630.8104740471649,625.9803988436236,52,52,52
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,618.6238728867613,633.053179977486,627.1894476522681,50,50,50
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,610.8664976587941,681.8060075158784,650.6338135968737,56,56,56
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,628.5830224358449,633.9288650307775,642.1188603753152,53,53,53
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,620.3537139898427,629.1830329645271,609.6229229595253,47,47,47
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,618.0394749358024,640.0844680900564,654.4341320053495,40,40,40
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,664.0872005716926,679.833400292886,662.0065082462855,200,200,200
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,611.9871359904805,595.4325025915084,591.9079648100789,27,27,27
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,608.4345878606197,621.9377665044187,624.4077919197472,32,32,32
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,630.0865028910039,631.9735526263923,610.8960090099888,36,36,36
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,675.0254807954398,650.495657201623,651.2486605483665,56,56,56
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,673.589350833725,659.1914072393054,675.6084887477971,51,51,51
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,676.3226582615442,674.3096989806995,705.494439470148,49,49,49
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,676.8678313533125,647.8670576715858,652.5458076932206,56,56,56
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),674.1193449531496,647.6507000670307,634.8459521475156,33,33,33
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),670.8705953877906,675.2525102121273,678.8147828822009,29,29,29
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),684.1808005656677,658.8596341954739,671.418393215561,21,21,21
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),674.823248143379,671.3861646576767,690.4500642077254,37,37,37
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),647.2123374157806,614.5749217364829,654.4511090489167,27,27,27
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),673.538406073771,679.297316294109,654.646814978858,39,39,39
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),676.5174307551354,632.2183531155214,635.7061014952583,31,31,31
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),659.6653471487446,625.7755099927189,624.8679145828196,32,32,32
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,661.3853169261068,641.9209012175128,658.6431016608836,28,28,28
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,666.107530892679,676.5979610372743,664.5162243894915,32,32,32
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,666.080710982006,672.7009354348398,667.3709778762745,31,31,31
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,666.0273624657574,659.6414331198667,652.1495432613447,36,36,36
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,669.9790128839683,672.3105666867517,660.2217151998243,32,32,32
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,665.6852189447046,646.6180582868684,653.0947052128121,26,26,26
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,658.9833905715553,697.8829371967978,662.8638072962476,30,30,30
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,625.9941418617481,633.5950473189172,641.4884324069027,34,34,34
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,629.6560540162399,621.3596021585971,634.7522288145213,24,24,24
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,628.103696563034,617.8799899475459,651.4165161979837,27,27,27
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,639.2929948896652,640.4851762136931,647.9493554415259,22,22,22
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,616.6830860347469,618.8756454432156,630.1332298136482,28,28,28
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,618.4703655633118,605.0474157389592,612.2717427269494,25,25,25
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),647.2607899187151,672.6375775021352,637.5105189426754,33,33,33
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),638.059401538778,666.6744210919292,628.0091775723619,32,32,32
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),649.5827478603885,668.0808581018697,638.3655238272829,28,28,28
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),638.2580689780492,676.8461199513366,637.0516319599519,36,36,36
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),639.7300438718393,692.4245991883475,639.4708520012291,22,22,22
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),646.876040549728,703.7908653305785,632.4368348535523,37,37,37
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),642.7070710254366,704.7977902075097,639.133607060251,29,29,29
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),645.232729339605,703.3209968775609,636.0492991126882,34,34,34
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),646.983985056912,677.1025639196339,638.2300471883423,27,27,27
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),649.0649340326089,710.2045621999232,636.8103110335677,24,24,24
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),664.5891300030414,714.217699739177,652.8347165283325,35,35,35
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),670.0642488836398,716.805785423035,635.8052973427712,30,30,30
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),660.5891219605193,709.3411499527175,643.5986771394321,25,25,25
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),640.4291274189029,744.1965473304242,652.7547577968306,25,25,25
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),640.8979492176124,668.642818514463,643.3479629253211,36,36,36
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),653.8905800775051,711.2266683622341,646.1262808337469,33,33,33
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),649.6398401042956,665.2024279929336,637.0142401254778,22,22,22
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,658.5453066080491,665.8813003974944,678.1238403096136,26,26,26
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),665.9957126301174,673.9813051560768,661.0627971204432,34,34,34
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,647.9168516463343,645.9363051754531,635.5826137668198,30,30,30
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,648.5704345960942,651.132271395812,644.275874513665,29,29,29
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,664.4466614917003,647.7287047744766,638.522591208357,33,33,33
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,657.097762762126,649.7892243027719,627.9557964751549,22,22,22
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,662.4380221517581,649.8451593787412,663.8905085771177,40,40,40
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,647.0783894138175,634.5595318168996,606.0443076410236,38,38,38
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,629.251149460752,637.0720544646057,622.9027057129373,34,34,34
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,660.1677266688356,666.6215454794495,647.2442117209847,27,27,27
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,648.5831678756522,631.8103270992738,637.289477750961,31,31,31
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,635.5020100872885,653.7729007317215,631.8439329015484,29,29,29
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,645.9931663622117,626.389217036958,640.8887544883321,40,40,40
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,650.3921932707311,645.710406952574,673.089520002579,31,31,31
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,650.3587640127361,641.6998582360195,652.1258717419821,21,21,21
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,642.7586524341581,641.0232732321505,629.0943715822322,33,33,33
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,628.5870526527339,625.5442539560114,602.7714977621479,34,34,34
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,632.2821861351289,660.2586164771357,627.3261074634468,23,23,23
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,636.600110121548,631.9426391065648,634.2348080466821,22,22,22
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,675.728324216584,688.2041685078979,677.1784556815694,27,27,27
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,656.6840880195006,647.3492452675978,679.1616391672861,27,27,27
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,667.7856550212556,616.582737456179,637.6535901796964,31,31,31
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,669.534837242126,686.051510927657,661.8988204654856,37,37,37
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,649.3608919930139,649.657803289331,659.3562919149621,34,34,34
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,644.6823403090596,651.3835509966937,651.2251297735237,33,33,33
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,635.9877805328198,614.1446203675404,619.650317294795,26,26,26
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,631.8371665276634,600.4436773808866,626.0641679499374,20,20,20
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,670.7757795483224,723.0007825132624,643.7375669845605,29,29,29
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,658.5688591809626,652.6777941371688,649.1530432226066,36,36,36
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,659.9185105810412,652.5592306287485,645.7812305778301,32,32,32
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,671.180566175237,639.0809965355033,628.2129266429126,26,26,26
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,649.9100228449937,642.6643758674976,616.1930977428528,31,31,31
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,661.5273149645086,645.5629838261724,627.5893081329879,25,25,25
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,651.0112428352331,649.2331130753007,639.4473240059056,33,33,33
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,652.4126307275399,632.0893497060606,652.1858175172439,32,32,32
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,651.244463903916,629.2431906639712,641.3283242428887,26,26,26
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,645.4926885850765,633.7660127403465,639.7724984382198,26,26,26
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),670.2765412778289,661.1402460346516,666.4219671899921,27,27,27
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,668.6536015662496,656.1948950631022,664.8665823399308,27,27,27
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,648.2890352901396,639.6500640474767,647.7157604935358,28,28,28
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,673.3752501545283,622.2514459599909,622.5689339048175,27,27,27
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,654.9347863118493,661.1358158757614,635.8005107274529,37,37,37
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,654.7698569949972,652.1734702899112,657.2253254178264,23,23,23
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,654.6152070713945,650.4996302783768,669.1975280222803,30,30,30
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,677.0122135875382,691.4345290053434,723.3029553124223,33,33,33
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.0239540316006,637.5685238545558,635.481187901605,25,25,25
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.1203446511599,615.8382924517275,630.0417146757859,29,29,29
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.1477329869675,669.6615632569084,651.5137211112599,26,26,26
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,632.4392709700265,604.2970824297445,594.6300574826859,28,28,28
